Hindi,Kannada,Sanskrit
आइये उनसे कुछ बाते करते हैं |,ಬನ್ನಿ ಅವರೊಂದಿಗೆ ಒಂದಿಷ್ಟು ಮಾತನಾಡೋಣ.,"आगच्छन्तु, तेन साकं अस्मिन् विषये किंचित् सम्भाषणं कुर्मः।"
शहीद भगत सिंह को यही हमारी सबसे बड़ी श्रद्धांजलि होगी |,ಹುತಾತ್ಮ ಭಗತ್‍ಸಿಂಗ್‍ರಿಗೆ ಇದೇ ನಾವು ಸಲ್ಲಿಸುವ ಅತಿ ದೊಡ್ಡ ಶ್ರದ್ಧಾಂಜಲಿ ಆಗುತ್ತದೆ.,वीराय भगतसिॆहाय अयमेव वास्तविक-श्रद्धाञ्जलिः भविष्यति।
अजीत बजाज और उनकी बेटी दीया Everest की चढ़ाई करने वाली पहली भारतीय पिता-पुत्री की जोड़ी बन गयी |,ಅಜೀತ್ ಬಜಾಜ್ ಮತ್ತು ಅವರ ಮಗಳು ದಿಯಾ ಎವರೆಸ್ಟ್ ಹತ್ತಿದ ಮೊದಲ ಭಾರತೀಯ ತಂದೆ-ಮಗಳ ಜೋಡಿ ಆಯಿತು.,अजीत-बजाजः तस्य तनया च दीया Everest-शिखरारोहिषु पुत्री-पित्रोः प्रथमः भारतीय-युगलः सम्वृत्तः|
आप श्रीहरिकोटा जाने का जो अवसर मिलने वाला है इसको किसी भी हालत में जाने मत देना |,ಶ್ರೀಹರಿಕೋಟಾಗೆ ಹೋಗಲು ಸಿಗುವ ಅವಕಾಶವನ್ನು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಕಳೆದುಕೊಳ್ಳಬೇಡಿ.,"भवद्भ्यः श्रीहरिकोटा गमनस्य अवसरप्रापणं, न कस्यामपि स्थितौ त्यजन्तु।"
"साथियों, जीवन के विपरीत समय में हमारा हौसला, हमारी इच्छा-शक्ति किसी भी परिस्थिति को बदल देती है |","ಸ್ನೇಹಿತರೇ, ಜೀವನದ ಪ್ರತಿಕೂಲ ಸಮಯದಲ್ಲಿ ನಮ್ಮ ಧೈರ್ಯ, ನಮ್ಮ ಇಚ್ಛಾ-ಶಕ್ತಿ, ಯಾವುದೇ ಪರಿಸ್ಥಿತಿಯನ್ನಾದರೂ ಬದಲಾಯಿಸಿಬಿಡುತ್ತದೆ.","जीवनस्य विपरीतसमये अस्माकं आत्मविश्वास:
 अस्माकम् इच्छाशक्तिश्च कामपि परिस्थितिं परिवर्तयितुं शक्नोति।"
वे प्रतिदिन अपने चलते-फिरते पुस्तकालय के साथ किसी न किसी गाँव में पहुँच जाती हैं और वहाँ बच्चों को पढ़ाती हैं |,ಅವರು ಪ್ರತಿದಿನ ತಮ್ಮ ಚಲಿಸುವ ಗ್ರಂಥಾಲಯದೊಂದಿಗೆ ಯಾವುದಾದರೊಂದು ಹಳ್ಳಿಗೆ ತಲುಪುತ್ತಾರೆ ಮತ್ತು ಅಲ್ಲಿನ ಮಕ್ಕಳಿಗೆ ಓದು ಕಲಿಸುತ್ತಾರೆ.,सा प्रतिदिनं अटन्ती सचलपुस्तकालयेन सह कञ्चिदपि ग्रामं प्राप्य बालान् बालाः च पाठयति।
"हिमायत कार्यक्रम, सरकार, ट्रैनिंग पार्टनर , नौकरी देने वाली कम्पनियाँ और जम्मू-कश्मीर के लोगों के बीच एक बेहतरीन तालमेल का आदर्श उदाहरण है|","ಹಿಮಾಯತ್ ಕಾರ್ಯಕ್ರಮ ಸರ್ಕಾರ, ತರಬೇತಿ ಸಹಭಾಗಿತ್ವದ ಸಂಸ್ಥೆಗಳು, ಉದ್ಯೋಗ ನೀಡುವ ಕಂಪನಿಗಳು ಮತ್ತು ಜಮ್ಮು ಕಾಶ್ಮೀರದ ಜನರ ಮಧ್ಯದ ಹೊಂದಾಣಿಕೆಯ ಅತ್ಯುತ್ತಮ ಉದಾಹರಣೆಯಾಗಿದೆ.",हिमायतकार्यक्रमः प्रशासन-ट्रेनिंगपार्टनर उद्योगदातृसमवायानां जम्मू-काश्मीरजनानां मध्ये संयोगस्य आदर्शोदाहरणम् अस्ति।
आप सभी को मालूम भी होगा कि भारत सरकार की तरफ से सभी राज्य सरकारों को free vaccine भेजी गई है जिसका लाभ 45 साल की उम्र के ऊपर के लोग ले सकते हैं |,ಭಾರತ ಸರ್ಕಾರದ ವತಿಯಿಂದ ಎಲ್ಲ ರಾಜ್ಯಗಳಿಗೆ ಉಚಿತವಾಗಿ ಲಸಿಕೆ ಕಳುಹಿಸಲಾಗಿದೆ. ಅದರ ಲಾಭವನ್ನು 45 ವರ್ಷ ಮೇಲ್ಪಟ್ಟವರು ಪಡೆದುಕೊಳ್ಳಬಹುದೆಂದು ತಮಗೆಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ.,"भवद्भिः ज्ञातं स्यात् यद्भारतसर्वकारपक्षतः सर्वेभ्यः राज्यशासनेभ्यः निःशुल्कं सूच्यौषधं प्रेषितम्, यस्य लाभं पंचचत्वारिंशत्-वर्षाधिकाः वयस्काः गृहीतुमर्हन्ति |"
"Yoga for Young India | योग, विशेष रूप से हमारे युवा मित्रों को एक healthy lifestyle बनाये रखने और lifestyle disorder से बचाने में मददगार सिद्ध होगा |",ಯೋಗಾ ಫೋರ್ ಯಂಗ್ ಇಂಡಿಯಾ. ಯೋಗವು ವಿಶೇಷವಾಗಿ ನಮ್ಮ ಯುವ ಮಿತ್ರರಿಗೆ ಒಂದು ಆರೋಗ್ಯಕರ ಜೀವನಶೈಲಿ ರೂಪಿಸಿಕೊಳ್ಳುವಲ್ಲಿ ಮತ್ತು ಜೀವನ ಶೈಲಿಯಿಂದ ಬರುವ ರೋಗಗಳನ್ನು ದೂರವಿಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.,"Yoga for Young India-इति योगाभ्यासः, विशेषतया अस्मदीय-युवमित्रेषु स्वस्थ-जीवन-शैलीं संधारयितुं जीवनशैल्याः दुर्व्यवस्थातः आत्मानञ्च रक्षितुं नूनं सहायी सेत्स्यति |"
"मेरे प्यारे देशवासियों, ‘मन की बात’ का मैंने पहले भी कहा था बहुत बड़ा लाभ है कि मुझे कई जाने-अनजाने लोगों से प्रत्यक्ष-परोक्ष संवाद करके का सौभाग्य मिल जाता है |","ನನ್ನ ಪ್ರೀತಿಯ ದೇಶಬಾಂಧವರೇ, ನಾನು ಮೊದಲೇ ಹೇಳಿದಂತೆ, ಮನ್ ಕಿ ಬಾತ್ ನ ಬಹಳ ದೊಡ್ಡ ಪ್ರಯೋಜನವೆಂದರೆ ನನಗೆ ಪರಿಚಯವಿರುವ ಮತ್ತು ಪರಿಚಯವಿಲ್ಲದಿರುವ ಅನೇಕರೊಂದಿಗೆ ಪ್ರತ್ಯಕ್ಷವಾಗಿ ಮತ್ತು ಪರೋಕ್ಷವಾಗಿ ಮಾತನಾಡುವ ಸೌಭಾಗ್ಯ ದೊರೆಯುತ್ತದೆ.","ममस प्रियाः देशवासिनः, ‘मन की बात’ इति प्रसारणे मया पूर्वमपि प्रोक्तमासीत् यदस्य बृहल्लाभोऽस्ति, अमुना व्याजेन नैकै: परिचितापरिचितै: जनैस्साकं प्रत्यक्ष परोक्ष संवादस्य सौभाग्यं प्राप्यते।"
"इन बाज़ारों में, लगभग 70 गाँवों के, साढ़े चार हज़ार किसानों का उत्पाद, सीधे बेचा जाता है - कोई बिचौलिया नहीं |","ಈ ಮಾರುಕಟ್ಟೆಗೆ ಸರಿಸುಮಾರು 70 ಹಳ್ಳಿಗಳ 4500 ರೈತರ ಉತ್ಪಾದನೆ ನೇರವಾಗಿ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತದೆ. ಯಾವ ಮಧ್ಯವರ್ತಿಯೂ ಇಲ್ಲದೆ ಗ್ರಾಮೀಣ ಯುವಕರು ನೇರವಾಗಿ ಈಮಾರುಕಟ್ಟೆಯಲ್ಲಿ, ಕೃಷಿ ಮತ್ತು ಮಾರಾಟದ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುತ್ತಿದ್ದಾರೆ.",अत्र विपणिषु सप्ततेः ग्रामाणां सार्धचतुस्सहस्रं कृषकाणामुत्पादनानि साक्षात् विक्रेष्यन्तेकोsपि मध्यस्थो नैव वर्तते।
इस मई महीने की याद एक और बात से भी जुड़ी है और वो है वीर सावरकर |,ಈ ಮೇ ತಿಂಗಳ ನೆನಪು ಮತ್ತೊಂದು ವಿಷಯದೊಂದಿಗೆ ಸಹ ಬೆಸೆದುಕೊಂಡಿದೆ. ಅದೆಂದರೆ ವೀರ ಸಾವರ್ಕರ್.,"अस्य मई-मासस्य स्मृतिः अपरेण एकेन वृत्तेनापि संयुक्तास्ति, तदस्ति वीर-सावरकरस्य स्मरणम् |"
हम में से कौन ऐसा होगा जो उनकी और उनके परिवार की तकलीफों को अनुभव न कर रहा हो |,ಅವರ ಮತ್ತು ಅವರ ಕುಟುಂಬದವರ ಕಷ್ಟಗಳ ಅನುಭವ ಆಗದವರು ನಮ್ಮಲ್ಲಿ ಯಾರೂ ಇಲ್ಲ.,"अस्मासु को नाम तादृशो नास्ति, यः तेषां अथवा तेषां परिवाराणां कष्टानि नाऽनुभवति"
"मैं तो चाहूँगा कि परिवारजन जागरूकतापूर्वक ये प्रयास करें कि बच्चे, खुले मैदानों में खेलने की आदत बनाएं |",ಕುಟುಂಬದ ಸದಸ್ಯರು ತಮ್ಮ ಮಕ್ಕಳಿಗೆ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ತೆರೆದ ಮೈದಾನದಲ್ಲಿ ಆಟವಾಡುವ ಅಭ್ಯಾಸವನ್ನು ಮಾಡಿಸಲು ಪ್ರಯತ್ನಿಸಬೇಕೆಂದು ನಾನು ಬಯಸುತ್ತೇನೆ.,अहमिच्छामि यत् कुटुम्ब-जनाः जागरूकतया एवं प्रयतेरन् येन बालाः अनावृतेषु प्राङ्गणेषु क्रीडाभ्यस्ताः स्युः |
ऐसी एक सुनामी भारत में 2004 में आई थी |,ಇಂಥ ಸುನಾಮಿ ಭಾರತದಲ್ಲಿ 2004 ರಲ್ಲಿ ಅಪ್ಪಳಿಸಿತ್ತು.,एतादृशं सुनामीप्रकरणं भारते चतुरधिक-द्विसहस्रतमे वर्षे आगतम् आसीत् |
